candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
canonical_base,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,
canonical_base,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,
canonical_base,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,
canonical_base,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,
canonical_base,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,
canonical_base,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,
canonical_base,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,
canonical_base,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,
canonical_base,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,
canonical_base,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,
canonical_base,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,
canonical_base,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,
canonical_base,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,
canonical_base,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,
canonical_base,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,
canonical_base,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,
canonical_base,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,
canonical_base,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,
canonical_base,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,
canonical_base,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,
canonical_base,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,
canonical_base,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,
canonical_base,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,
canonical_base,054940,BUY,2022-10-31,1355.0,2023-01-03,1285.0,73.800738,-5450.55,-5.45,9,regime_risk_off,
canonical_base,000490,BUY,2022-10-31,11060.8857421875,2023-01-03,12951.62890625,9.040867,16742.68,16.74,9,regime_risk_off,
canonical_base,054040,BUY,2022-11-28,3425.374267578125,2023-01-03,3361.308837890625,29.19389,-2164.71,-2.16,5,regime_risk_off,
canonical_base,298540,BUY,2022-12-05,27200.408203125,2023-01-03,27569.923828125,3.676415,1054.42,1.05,4,regime_risk_off,
canonical_base,256940,BUY,2023-01-10,7020.0,2023-02-02,8570.0,14.245014,21713.53,21.71,3,take_profit,
canonical_base,060850,BUY,2023-01-10,9136.5126953125,2023-02-09,11348.8134765625,10.945095,23841.2,23.84,4,take_profit,
canonical_base,044380,BUY,2023-02-09,4650.0,2023-03-03,3985.0,21.505376,-14558.17,-14.56,3,stop_loss,
canonical_base,011150,BUY,2023-01-10,3345.0,2023-03-10,3225.0,29.895366,-3876.68,-3.88,8,regime_risk_off,
canonical_base,003960,BUY,2023-01-10,29177.662109375,2023-03-10,24688.79296875,3.427279,-15638.45,-15.64,8,stop_loss,
canonical_base,154030,BUY,2023-02-02,4000.0,2023-03-10,3705.0,25.0,-7652.88,-7.65,5,regime_risk_off,
canonical_base,005830,BUY,2023-03-03,64399.234375,2023-03-10,64907.65625,1.552813,487.12,0.49,1,regime_risk_off,
canonical_base,356890,BUY,2023-03-31,12602.9580078125,2023-04-28,10225.2265625,7.934645,-19109.86,-19.11,4,stop_loss,
canonical_base,049080,BUY,2023-03-31,1954.0,2023-04-28,1607.0,51.177073,-18005.17,-18.01,4,stop_loss,
canonical_base,005389,BUY,2023-03-31,72986.3671875,2023-05-09,87615.625,1.370119,19683.69,19.68,5,take_profit,
canonical_base,276730,BUY,2023-03-31,87400.0,2023-05-16,75250.0,1.144165,-14159.9,-14.16,6,stop_loss,
canonical_base,006880,BUY,2023-04-28,7482.919921875,2023-05-16,6990.99609375,13.363767,-6854.23,-6.85,2,regime_risk_off,
canonical_base,344820,BUY,2023-04-28,39494.64453125,2023-05-16,35154.1015625,2.531989,-11257.24,-11.26,2,regime_risk_off,
canonical_base,023160,BUY,2023-05-09,17717.107421875,2023-05-16,16347.6689453125,5.644262,-8006.28,-8.01,1,regime_risk_off,
canonical_base,092460,BUY,2023-05-23,6649.09326171875,2023-05-31,5617.95068359375,15.039645,-15761.49,-15.76,1,stop_loss,
canonical_base,357550,BUY,2023-05-31,40550.0,2023-06-08,60100.0,2.466091,47767.45,47.77,1,take_profit,
canonical_base,309930,BUY,2023-05-23,5312.5,2023-06-15,6537.5,18.823529,22689.65,22.69,3,take_profit,
canonical_base,090410,BUY,2023-05-23,2003.2725830078125,2023-06-29,2742.34423828125,49.918319,36482.54,36.48,5,take_profit,
canonical_base,006370,BUY,2023-06-08,10941.1767578125,2023-07-06,14442.3525390625,9.139785,31603.99,31.6,4,take_profit,
canonical_base,199820,BUY,2023-05-23,11291.7392578125,2023-07-13,13676.0908203125,8.856032,20752.55,20.75,7,take_profit,
canonical_base,333620,BUY,2023-06-15,14276.60546875,2023-07-27,13395.21484375,7.004466,-6455.15,-6.46,6,regime_risk_off,
canonical_base,066430,BUY,2023-06-29,1243.0,2023-07-27,1161.0,80.450523,-6877.15,-6.88,4,regime_risk_off,
canonical_base,092780,BUY,2023-07-06,5198.63525390625,2023-07-27,5245.63916015625,19.235818,601.45,0.6,3,regime_risk_off,
canonical_base,092870,BUY,2023-07-13,14549.9892578125,2023-07-27,14835.283203125,6.872857,1654.9,1.65,2,regime_risk_off,
